Sample	1	8	16	18	19	25	48	79
10021	2177	0	0	0	0	0	0	0
10025	20360	0	0	0	0	0	0	0
10029	1758	0	0	0	0	0	0	0
10036	9611	0	0	0	0	0	0	0
10040	2489	0	0	0	0	0	0	0
10046	275	0	0	0	0	0	0	0
10047	282	0	0	0	0	0	0	0
10048	18570	0	0	0	0	0	0	0
10058	246909	0	0	0	0	0	0	0
10061	869	0	0	0	0	0	0	0
10067	10399	0	0	0	0	0	0	0
10073	4042	0	0	0	0	0	0	0
10077	2115	0	0	0	0	0	0	0
10078	486	0	0	0	0	0	0	0
10081	8803	0	0	0	0	0	0	0
10084	1164	0	0	0	0	0	0	0
10089	156	0	0	0	0	0	0	0
10091	23822	0	0	0	0	0	0	0
10096	390	0	0	0	0	0	0	0
10097	506	0	0	0	0	0	0	0
10099	11803	0	0	0	0	0	0	0
10103	312	0	0	0	0	0	0	0
10105	2927	0	0	0	0	0	0	0
10106	5429	0	0	0	0	0	0	0
10109	79984	0	0	0	0	0	0	0
10111	44	0	0	0	0	0	0	0
10114	1012	0	0	0	0	0	0	0
10115	75969	0	0	0	0	0	0	0
10120	13842	0	0	0	0	0	0	0
10126	180	0	0	0	0	0	0	0
10134	646	0	0	0	0	0	0	0
10135	987	0	0	0	0	0	0	0
10138	160	0	0	0	0	0	0	0
10140	16708	0	0	0	0	0	0	0
10147	3452	0	0	0	0	0	0	0
10150	6045	0	0	0	0	0	0	0
10151	0	0	20	0	0	0	0	0
10154	38	0	0	0	0	0	0	0
10158	21035	0	0	0	0	0	0	0
10168	372	0	0	0	0	0	0	0
10169	9156	0	0	0	0	0	0	0
10170	47069	0	0	0	0	0	0	0
10171	29919	0	133	0	0	0	0	0
10178	2102	0	0	0	0	0	0	0
10182	2149	0	0	0	0	0	0	0
10188	11878	0	0	0	0	0	0	0
10193	335	0	0	0	0	0	0	0
10194	16957	0	0	0	0	0	0	0
10195	437058	0	0	0	0	0	0	0
10199	404	0	0	0	0	0	0	0
10200	1063	0	0	0	0	0	0	0
10201	18690	0	0	0	0	0	0	0
10207	12609	0	0	0	0	0	0	0
10208	46508	0	0	0	0	0	0	0
10209	1997	0	0	0	0	0	0	0
10212	986	0	0	0	0	0	0	0
10221	1139	0	0	0	0	0	0	0
10223	12608	0	0	0	0	0	0	0
10226	0	0	0	0	24	12	0	0
10229	33269	0	0	0	0	0	0	0
10231	4597	0	0	0	0	0	0	0
10232	16125	0	0	0	0	0	0	0
10233	1348	0	0	0	0	0	0	0
10234	232	0	0	0	0	0	0	0
10241	4347	0	0	0	0	0	0	0
10242	2286	0	0	0	0	0	0	0
10248	765	0	52	0	0	0	0	0
10249	6904807	0	0	0	0	0	0	0
10251	2046	0	0	0	0	0	0	0
10252	310	0	0	0	0	0	0	0
10254	4817	0	0	0	0	0	0	0
10258	487	0	0	0	0	0	0	0
10260	22166	0	0	0	0	0	0	0
10261	565805	0	0	0	0	0	0	0
10262	1213	0	0	0	0	0	0	0
10265	10925	0	0	0	0	0	0	0
10267	317	0	314	0	0	0	0	0
10268	129301	0	0	0	0	0	0	0
10271	417	0	0	0	0	0	0	0
10272	436354	0	0	0	0	0	0	0
10273	1011	0	0	0	0	0	0	0
10274	328	0	0	0	0	0	0	0
10277	928	0	0	0	0	0	0	0
10280	2096	0	0	0	0	0	0	0
10281	58	0	0	0	0	0	0	0
10282	24420	0	0	0	0	0	0	0
10283	1122	0	0	0	0	0	0	0
10285	244	0	0	0	0	0	0	0
10286	3793	0	0	0	0	0	0	0
10294	389	0	0	0	0	0	0	0
10298	2579	0	0	0	0	0	0	0
10299	584	0	0	0	0	0	0	0
10301	22530	0	0	0	0	0	0	0
10302	910	0	0	0	0	0	0	0
10303	11194	0	0	0	0	0	0	0
10307	482	0	0	0	0	0	0	0
10308	539	0	0	0	0	0	0	0
10309	770	0	0	0	0	0	0	0
10312	1961	0	0	0	0	0	0	0
10313	292	0	0	0	0	0	0	0
10315	12241	0	0	0	0	0	0	0
10316	231976	0	0	0	0	0	0	0
10320	861	0	0	0	0	0	0	0
10323	3162	0	0	0	0	0	0	0
10327	1077	0	0	0	0	0	0	0
